signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,out1,out2,out3,out4,out5
0.7929999448076483,0.37315900728450746,0.24161312218241693,0.13218358559118104,0.05905152517760959,0.38763707354390486,0.4696736012772029,0.5340896377752732,0.14218608659855714,0.9088573899685031,1.0,0.0,0.0,0.0,1.0
0.8899477682846695,0.8893364894424219,0.16701679250459867,0.5034993032557201,0.8980288519595734,0.9137919117564991,0.020447073620883716,0.18225368467911163,0.917022240554291,0.0012774032481747133,1.0,1.0,0.0,1.0,0.0
0.9895427685016787,0.327162802793165,0.7020116903416854,0.03904143830542928,0.02479395139017926,0.8721507581471392,0.7980118416781393,0.3053215453150919,0.647476853687376,0.5488657946049917,1.0,1.0,1.0,1.0,1.0
0.45737406403639536,0.43392049700274005,0.339792032534589,0.26291800160552115,0.2997148326882332,0.4516705289293582,0.8174279397854588,0.5473407624986998,0.9076720754938157,0.9620303830653745,1.0,1.0,0.0,1.0,1.0
0.5180173886644688,0.11916020905545777,0.3174508156520298,0.6375955142193251,0.2930217867985869,0.799960251355357,0.8592609735405788,0.6145066249874952,0.5001601166868407,0.029879801650007587,1.0,0.0,1.0,1.0,1.0
0.43570455590594814,0.6091666397501994,0.8796516638274247,0.9943054783404447,0.02213937428276669,0.8791600626516872,0.34529817364242477,0.14728255398905943,0.7297191756343039,0.4364662803269157,0.0,0.0,0.0,1.0,0.0
0.9658802859024898,0.3481451600466141,0.7863929465095999,0.8791967297830986,0.019197127517298962,0.016315575700410423,0.1485822318655321,0.6968761358207775,0.26148251008796763,0.09594852928876707,1.0,1.0,1.0,1.0,0.0
0.010116445361109005,0.8511361872703355,0.34484088081269004,0.15367952015876285,0.4576369940413406,0.43533915283712565,0.32912117903391236,0.3985881503034715,0.32120631959749657,0.6704791221718539,1.0,0.0,1.0,0.0,1.0
0.5114760670257269,0.862745944770351,0.8391979871458475,0.9763137666452338,0.0509551431848172,0.9623025655611751,0.26174383608279006,0.4254107491568465,0.23988030445122477,0.7311481339387261,1.0,0.0,0.0,1.0,1.0
0.9613868343467475,0.6267849978310334,0.8219237879138572,0.016290090855791473,0.5217144546771565,0.4880005936687235,0.9530896965140849,0.5209554374006208,0.11926182323287815,0.5093219536347692,1.0,1.0,1.0,0.0,1.0
0.9109858569520833,0.9324737814016758,0.9237177637734291,0.44899419323005774,0.325319510295089,0.8789260248769156,0.5293388255981778,0.7390127800461741,0.16774624992186016,0.10681040779578277,1.0,1.0,0.0,1.0,1.0
0.314049113050885,0.6038539636546368,0.6686110921316054,0.23849997471470796,0.43494006459618273,0.02917177570192231,0.9062163019588635,0.7530052518599197,0.7629538451329743,0.09021676132654244,1.0,0.0,1.0,1.0,1.0
0.5317663677356693,0.7921621545138825,0.8871044436158884,0.11667700729077712,0.18863550052878586,0.16185765183569067,0.03399734145526001,0.5276777519877744,0.6845635338264362,0.11789450832984638,1.0,1.0,1.0,1.0,1.0
0.12840384552333073,0.3726204050612655,0.5473847301015036,0.09373743459245765,0.6997352822421634,0.9139824575844308,0.283735483333762,0.8853508641517737,0.16415258094383112,0.822868375722454,1.0,1.0,1.0,1.0,0.0
0.48632513762633134,0.07254032941947042,0.24258930397328127,0.6547700010368928,0.9147137369005547,0.22778324321761811,0.410981171889093,0.07109526403001554,0.7555562491826591,0.5233187175300709,0.0,1.0,1.0,1.0,1.0
0.7419622385054655,0.16218059884658576,0.7045282143780845,0.5310848707170872,0.45527143825086147,0.7069402378459756,0.866535775540407,0.13999564561152844,0.763807328265617,0.07096368465347802,0.0,1.0,1.0,0.0,1.0
0.2684385023486663,0.8192877469134684,0.8687713433477211,0.17368313843320093,0.9940687128346254,0.7272263079874273,0.06449533781796368,0.607429661018013,0.9184828736587582,0.0337218457695061,1.0,1.0,0.0,1.0,1.0
0.022468257201140318,0.8242500901501857,0.20427602354183916,0.4206369681399649,0.04305681330930389,0.2613541675970287,0.8816434267690412,0.4357887377662365,0.4248583411223533,0.10353685075026808,0.0,1.0,1.0,1.0,1.0
0.4227079475305602,0.6122876956562229,0.7863734752990016,0.4324039099587593,0.3690946106448588,0.11374593412680156,0.8901095507207705,0.1190226135931064,0.15656995520340988,0.7167438141559692,0.0,1.0,1.0,0.0,1.0
0.9447642339483833,0.8615520010230595,0.061615647762134795,0.4847228172606307,0.36587026317145155,0.45263454760869015,0.9350833715248088,0.34655173940508743,0.4079335428542529,0.6117558645606994,1.0,1.0,0.0,0.0,1.0
0.4725192375251346,0.0490763506690548,0.7323534576257003,0.6895179395767668,0.4388206652288581,0.767502579756597,0.4537589472075837,0.054437269315096515,0.7746314016952282,0.18607135070144465,0.0,1.0,1.0,1.0,0.0
0.7100933461524312,0.40543126126375795,0.9713877464804661,0.3566311255176444,0.06351749521600891,0.6648313723023449,0.5560891497165862,0.6738370790241172,0.06665240622924828,0.026947075211498528,1.0,0.0,1.0,0.0,1.0
0.9031669906867069,0.5010685941878068,0.11521262469738092,0.13214333423511582,0.252323663574462,0.7421829323517354,0.3021732242602464,0.46415826251978265,0.9832437786015054,0.08308626249343531,1.0,1.0,1.0,0.0,1.0
0.09662593479970316,0.08593099193566167,0.04715014808581086,0.4284536675750955,0.166951506038313,0.8538455716491299,0.9987672133677098,0.5067158862739504,0.1508355105362671,0.4945087547240796,0.0,1.0,0.0,1.0,0.0
0.313145548453139,0.4787351460895136,0.6023447309126684,0.9276694923885651,0.6495959815967951,0.98867727401226,0.04588030871527515,0.6454624890592483,0.4594430412425149,0.9742165623644541,1.0,1.0,0.0,0.0,1.0
0.281037616642987,0.6624407104365138,0.4475656161271504,0.28034784684324676,0.9532678673166936,0.5076243442402744,0.5572395913668494,0.9293190963483026,0.5056287311245534,0.6098245640893483,1.0,1.0,1.0,0.0,1.0
0.736170870055831,0.23172809447206755,0.31341708415571257,0.10984269525607793,0.4667266392724698,0.06121906285007328,0.6166759159167066,0.3916488709788477,0.2609343651448075,0.20372880067064458,1.0,1.0,0.0,1.0,1.0
0.8463966532552994,0.23544770257404557,0.4945555028440364,0.9831651627717412,0.593552356994087,0.11941295075910163,0.5794968768657572,0.059897940287300555,0.04600721130383789,0.5371843551496562,1.0,1.0,1.0,1.0,0.0
0.0018657569807704055,0.09665125280178855,0.2495322732713171,0.29168821213921803,0.6319354075604335,0.6964110706821283,0.36653457885808605,0.22677534806180044,0.2709411599841065,0.9577985702146089,1.0,0.0,0.0,0.0,0.0
0.5546143335510089,0.8112638680593753,0.23937120952502355,0.5236732536574433,0.8394492586090039,0.13811873729941826,0.24991710235366382,0.49788862521691113,0.9667793443447867,0.4104766861170246,1.0,0.0,1.0,0.0,1.0
0.5666410611229025,0.5160399644311856,0.8274382640451455,0.7791088616516056,0.8213328831532076,0.32264975999180046,0.29211839577291854,0.06819021435410044,0.6752910766514564,0.22084483904161478,1.0,1.0,1.0,1.0,1.0
0.47948472313196766,0.9237961920902955,0.5309049621417198,0.4556972494754148,0.9828336407078997,0.4210264328452281,0.532621073043978,0.20968760835907474,0.30843551518759194,0.2531840292345052,1.0,1.0,1.0,1.0,1.0
0.46497546689954394,0.20758375314703492,0.3788855355801084,0.015373822456539843,0.260450588665574,0.7069586556900517,0.3859931145469556,0.12603761185128504,0.5373790846948117,0.9015927952992693,0.0,1.0,0.0,1.0,0.0
0.24394243491667378,0.28223840558089064,0.8135206073437954,0.8348274802531033,0.8112606607316684,0.8704443700791006,0.4872769530687203,0.39848572187613396,0.9194833550315317,0.918343805086752,1.0,1.0,1.0,1.0,1.0
0.9256158489199869,0.8343817804982107,0.012192282886332007,0.2816745928738187,0.2829140872445577,0.6867982483040107,0.2172787079902445,0.3395527420569361,0.6206834723488633,0.5540399879978936,1.0,1.0,0.0,1.0,1.0
0.11040509975780977,0.5082965059429484,0.09737550278273144,0.6487912061181118,0.14738899217848533,0.4328731803462351,0.1483502221212235,0.303267990530503,0.0553595676429236,0.2144970514625716,1.0,0.0,0.0,1.0,0.0
0.0434897033886984,0.8288613555909997,0.9686985581036662,0.7675757512830405,0.6547876259395563,0.24384357301211113,0.5733166564014498,0.39018509400782164,0.4035001374420951,0.5650935621627036,1.0,1.0,0.0,0.0,1.0
0.34015530959990947,0.39671304470737656,0.024006553465553804,0.6274254451292172,0.11599291404426249,0.13476604915324264,0.1191603957905999,0.07068136186839369,0.3931860227671048,0.6423302695792645,1.0,1.0,1.0,1.0,1.0
0.6887132062127526,0.40858620365607934,0.4954516981512369,0.5266197230366133,0.4701772803993992,0.2608452330488633,0.7490754324891769,0.6222005819888197,0.6860344679520224,0.10537499808946593,1.0,1.0,1.0,1.0,1.0
0.6648797127083179,0.390967690999653,0.2356362911775136,0.8631829988215299,0.08638844381616662,0.45480800515962194,0.32052483599015413,0.1454827137976501,0.6550104654307278,0.8261002049882058,1.0,1.0,0.0,0.0,1.0
0.8696643761802215,0.07620140191564762,0.1894404251624474,0.08961811619950566,0.7674188699268558,0.8977829914961936,0.8021066032025107,0.9130167153687514,0.5088371597334961,0.9864517062937629,0.0,1.0,1.0,0.0,1.0
0.010098437614162514,0.7319492222225095,0.5925893850452699,0.9331428799723208,0.0659116169597993,0.48977987686927715,0.32689789393899227,0.16237808624927375,0.9238398062263782,0.645916771932021,1.0,1.0,0.0,1.0,0.0
0.4985941004274226,0.6789914319377416,0.9480187383738309,0.14151663085518706,0.5605893320558645,0.507234843307906,0.9955125855276965,0.14703269182922962,0.873569431020827,0.2628857001685787,1.0,1.0,1.0,0.0,1.0
0.6404128101224161,0.4505755103417516,0.11787150177174732,0.13745545689117444,0.8549635405115961,0.47749865872144315,0.6002610945969724,0.8868706406218787,0.5882763764239805,0.9199181548684849,0.0,0.0,0.0,1.0,1.0
0.8178740830775444,0.13089026078390809,0.47938706919000973,0.340547261449907,0.8516990242313365,0.41569726761152137,0.04318646911922108,0.8504904217561322,0.15158094068094907,0.5811652339455838,0.0,0.0,1.0,1.0,0.0
0.18953133073419615,0.2189595739652691,0.33907311276089547,0.05816971177600494,0.10500401822442473,0.5798249886686602,0.16177347312461787,0.9747217730140857,0.9587714824458963,0.4393581243847702,0.0,0.0,1.0,0.0,0.0
0.9112939931585309,0.48781136844298467,0.8451610636293283,0.27151166573776986,0.49023517335956424,0.23894741459664237,0.15688451459548158,0.7301864053123301,0.1614337432009817,0.2131890272510233,0.0,1.0,0.0,1.0,1.0
0.9097678643204407,0.3626779708873231,0.5043909147439847,0.4903094345881498,0.5110178936563105,0.9284790977706958,0.710334875412178,0.8522607778308501,0.6729708905479569,0.8818436336561853,1.0,1.0,1.0,1.0,0.0
0.9539896106068808,0.9988588198706682,0.9659896294178554,0.8168315850149016,0.9985139969869848,0.9033261341820672,0.353778212041022,0.10185450841322807,0.5317125283389461,0.2815827551468263,1.0,1.0,0.0,1.0,1.0
0.4284681766266014,0.14275225704901062,0.8642939480175604,0.9242193858423354,0.6597708270962638,0.88500462227079,0.5160433817522756,0.056637566348888835,0.4639120361716258,0.1420198433348333,0.0,0.0,1.0,0.0,0.0
0.24475755275706768,0.6043572571173484,0.9970852429849175,0.6324780818028657,0.5854995100288327,0.9544197376218552,0.6449976131685696,0.8346778138168983,0.3570358284214067,0.867013724386474,1.0,1.0,1.0,1.0,0.0
0.6494142148487546,0.958254390514777,0.17868564982952495,0.7584512474520965,0.8581230277418088,0.0446908604258317,0.2162561425469599,0.09381976648367729,0.11062607281620751,0.7210417706769118,0.0,1.0,1.0,1.0,1.0
0.6136906106724402,0.3572927940870586,0.8841239900354999,0.4854548695723929,0.4390876871819661,0.7729870681751604,0.22031695803766171,0.21726472991651613,0.6064000558070344,0.35328444562173833,1.0,0.0,1.0,1.0,1.0
0.40921144873495663,0.6916766985591404,0.40430456198360576,0.4447185094433652,0.4315058423157032,0.18879864301853522,0.4247014098988606,0.284207822338144,0.3411540727136375,0.36812451045528194,0.0,1.0,1.0,0.0,0.0
0.259067130140031,0.6802948038450577,0.12161376077470831,0.4137077445375882,0.37932704271059026,0.9599305940814805,0.014034804707324211,0.08664151423664168,0.2302638911279613,0.4366276380590154,0.0,1.0,1.0,1.0,1.0
0.0881642634031159,0.9675542264721249,0.2197479195447274,0.6552022111111406,0.42706448012235143,0.5453968019374588,0.5496056652426999,0.02458046242759837,0.9549376865197368,0.12447101645451197,1.0,1.0,0.0,1.0,0.0
0.9854517946721602,0.20495904206965676,0.5714700098132969,0.7118814685322087,0.04263245232545909,0.1986096628022953,0.30055549383512425,0.4193016192711251,0.043998959378135916,0.04165482009459209,1.0,1.0,1.0,0.0,1.0
0.3546607609275393,0.8122265296709573,0.9043947824698679,0.7318983227676827,0.8850568890754894,0.9062711011646232,0.9276386914176387,0.7808317727464358,0.18996888728564532,0.8316923524402088,1.0,1.0,1.0,1.0,1.0
0.4084311204285307,0.7896575888840256,0.6148922635499026,0.41107729733180765,0.5476003361129855,0.11631411923905477,0.4532132238214923,0.9846511361845817,0.20030248877626988,0.21302557612601103,1.0,0.0,1.0,1.0,1.0
0.741879693956638,0.18198988720405207,0.5598137022892262,0.7835507277713698,0.612498257644708,0.5847780244635863,0.35349472604354526,0.12293966594038186,0.21211843889348436,0.797620375363675,0.0,1.0,0.0,1.0,1.0
0.3033476508373988,0.20089298317876259,0.6152030053577451,0.3135479922089144,0.5993597624395797,0.037678101074874126,0.26930293643820546,0.41824149144268685,0.966913680682489,0.3077926836059788,1.0,1.0,1.0,0.0,1.0
0.8831552363455533,0.5392688397646378,0.195863228420891,0.43999468900050664,0.5893511503432769,0.2047480201349613,0.5202806240395805,0.5241097059667902,0.9594694897304058,0.12708949014656046,1.0,0.0,1.0,0.0,1.0
0.2029791330018449,0.9888306359435678,0.8297001158759768,0.9748547784275421,0.9564619440991985,0.9826395637188532,0.844150392083554,0.7751625892664199,0.927968768714831,0.17317268314212375,1.0,0.0,1.0,1.0,1.0
0.8207026420729193,0.6122596997124958,0.8227979143068773,0.9437933209572639,0.23683055621700932,0.10322057129681472,0.20308257011865305,0.2982646759805283,0.47150347023289074,0.32173284832929194,1.0,1.0,0.0,1.0,1.0
0.26519190794282277,0.9439517912484454,0.6729260024750972,0.18178458426388766,0.551197791070922,0.1396581974478447,0.8938770625124328,0.5322762683937808,0.6766917248880575,0.13952013982138722,1.0,0.0,1.0,0.0,1.0
0.1486861232004476,0.3724970682950931,0.7447012829768783,0.6253189851860788,0.36106420269281714,0.029718743389765545,0.492070799971162,0.5529384594231349,0.3465630119024199,0.25866967972060806,1.0,1.0,0.0,0.0,1.0
0.26213387618490513,0.9336732776263484,0.6066558271946815,0.9083902982494316,0.477989994523604,0.4883338432380544,0.4603906014062453,0.6796171468615536,0.637255022637434,0.7215926828243937,1.0,0.0,0.0,0.0,1.0
0.6825660541301843,0.5204084876977781,0.7679569550947859,0.9066309404618795,0.8258388752364366,0.4574501688389221,0.6845906415933182,0.5413853004944335,0.966319244120529,0.5350352182420359,1.0,0.0,1.0,1.0,1.0
0.6658937899491402,0.5412679791820171,0.06585482304547552,0.667903711051132,0.4022544924016994,0.839664797995876,0.49306928845603093,0.7660730892125088,0.9182026446424855,0.8227262556732587,1.0,0.0,0.0,0.0,1.0
0.6345321550843019,0.8513042931048076,0.027236288348975513,0.769405689597835,0.03134186017713714,0.8123857617276756,0.6896522177192025,0.38876815615768656,0.13073242265265306,0.24090149457348298,0.0,0.0,0.0,0.0,1.0
0.03048007569175637,0.2945683249548917,0.7436630302415546,0.23837089539527334,0.11040997172370959,0.3392874748814386,0.3712699810109422,0.16019936115658961,0.298535409269974,0.9663193641360309,1.0,0.0,1.0,1.0,0.0
0.41187377713847717,0.25708780870268655,0.8047727712532001,0.06875928426282585,0.8507689099840997,0.8932990897365675,0.32620959516489334,0.035411850158211355,0.45249733731464037,0.35395816615443654,1.0,1.0,1.0,1.0,1.0
0.31546556260864367,0.34980302487802983,0.32480889620820874,0.9730061961340882,0.06829013843247922,0.9697286262664219,0.6524791391114927,0.20150589425380283,0.8531516646123097,0.7665714245012266,1.0,0.0,1.0,1.0,1.0
0.4806723271803687,0.7223245055126486,0.06214629015733186,0.5601150476159644,0.07130938540389353,0.5418756975973538,0.7732636012603091,0.992357235768666,0.7744001263460272,0.41854674622286914,0.0,1.0,1.0,0.0,0.0
0.1505096849541776,0.827946515717861,0.9319217682750238,0.8191726341174171,0.38801682195122644,0.013957859421134367,0.5623862199495585,0.8319589421760455,0.642865421778485,0.2661106890630449,1.0,0.0,0.0,1.0,1.0
0.8181884074022815,0.5813221536689683,0.5964725934616292,0.24255695676029154,0.7276931369606601,0.5644585047654931,0.3242395906991149,0.8814860029757984,0.9443906940515423,0.005113842522098788,1.0,1.0,1.0,0.0,1.0
0.22651827256181478,0.1773720981911776,0.7113191060011151,0.24617852508246096,0.23353380304560922,0.07278833406169094,0.9987391500680722,0.21963140079177623,0.9306277251215006,0.5166569686434896,1.0,0.0,0.0,1.0,0.0
0.8120824896845653,0.6521821262924777,0.3147655906113884,0.6850393982833328,0.8058763242591874,0.5144328970211275,0.9157559787926359,0.9601587148778064,0.7313913540376251,0.11249851684012524,1.0,1.0,1.0,1.0,0.0
0.9004894250233556,0.098620479534139,0.6348136118028948,0.7972902381597093,0.7690462518587565,0.3836261945303474,0.7877570457337428,0.8369641412881147,0.6703756026940066,0.5317059022696168,1.0,1.0,1.0,1.0,0.0
0.5451343671190777,0.20822543225838697,0.5144506578465287,0.9123550776567909,0.07864184339610858,0.16348285038358745,0.1594468602272301,0.3172972650010093,0.5160377184021947,0.9457424943054419,1.0,1.0,1.0,1.0,1.0
0.3674190518089837,0.14473107029513133,0.038803902768506315,0.9858629917729147,0.25737105684864936,0.6538938287291287,0.36094215450688105,0.7389639957329698,0.0024227418539501944,0.8394831028337834,0.0,1.0,1.0,1.0,1.0
0.974028316654304,0.8276814844897271,0.5680621704161873,0.08054817119053148,0.5074986079586593,0.729426511603628,0.13170082984412934,0.23352233786093268,0.8207073787695061,0.2158352645383863,1.0,1.0,1.0,0.0,0.0
0.050755747403870344,0.10394311227144515,0.040147999897505615,0.5824395458783267,0.5728041483241983,0.9378616383708135,0.35419353809851817,0.8956972373829167,0.45958549444190033,0.10957648624577865,1.0,0.0,1.0,1.0,1.0
0.923323728853953,0.7581579912299806,0.14076325829012037,0.3704105311039916,0.5648612520633357,0.2886724555842738,0.08727390366378918,0.07161907256959565,0.9527289735359867,0.9567465489471573,1.0,1.0,1.0,1.0,1.0
0.6877734763103491,0.0906110975669372,0.7395996543308117,0.8055823327666181,0.0669052700483227,0.28621696121329576,0.3614034556513094,0.9880227419886228,0.1328180110397993,0.340824368203668,1.0,1.0,0.0,1.0,1.0
